L,R,disp
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0052/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0052/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0052/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0052/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0052/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0052/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0052/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0052/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0053/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0053/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0053/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0053/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0053/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0053/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0053/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0053/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0053/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0053/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0053/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0054/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0054/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0054/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0054/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0054/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0054/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0054/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0054/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0054/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0054/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0054/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0055/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0055/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0055/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0055/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0055/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0055/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0055/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0055/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0055/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0055/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0055/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0056/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0056/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0056/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0056/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0056/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0056/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0056/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0056/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0056/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0056/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0056/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0057/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0057/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0057/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0057/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0057/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0057/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0057/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0057/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0057/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0057/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0057/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0058/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0058/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0058/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0058/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0058/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0058/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0058/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0058/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0058/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0058/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0058/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0059/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0059/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0059/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0059/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0059/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0059/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0059/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0059/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0059/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0059/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0059/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0060/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0060/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0060/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0060/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0060/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0060/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0060/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0060/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0060/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0060/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0060/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0061/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0061/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0061/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0061/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0061/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0061/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0061/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0061/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0061/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0061/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0061/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0062/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0062/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0062/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0062/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0062/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0062/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/C/0062/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/C/0062/left/0012.pfm
